target	case
IntrinsicGraphicsIntegrationCpuTests	GraphicsCullingSystem.Smoke_InitializeBucketsAndDispatchPath
IntrinsicGraphicsIntegrationCpuTests	GraphicsCullingSystem.TeleportSnapshotTreatsCandidatesAsPhase1Visible
IntrinsicGraphicsIntegrationCpuTests	GraphicsGpuWorld.FreeGeometry_InvalidatesLiveInstanceGeometrySlots
IntrinsicGraphicsIntegrationCpuTests	GraphicsGpuWorld.GeometryRebindSubmitsUploadBarriersBeforeNextConsumers
IntrinsicGraphicsIntegrationCpuTests	GraphicsGpuWorld.GeometryUploadPublishesOptionalVertexColorStreamBda
IntrinsicGraphicsIntegrationCpuTests	GraphicsGpuWorld.GeometryUpload_UsesVertexUnitsForOffsets
IntrinsicGraphicsIntegrationCpuTests	GraphicsGpuWorld.Smoke_AllocateUploadSyncShutdown
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.AliasReuseBarriersUseTopologicalPassIndex
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.BarriersTransitionFromUndefinedToColorWriteThenShaderRead
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.CannotWriteReadOnlyImportedTexture
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.CrossQueueReadReadAddsQueueHandoffPlaceholderEdge
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.DebugDumpContainsPassOrderAndResourceSections
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.DependencyCycleReportsPassNamesInDiagnostic
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.DepthWriteThenDepthReadEmitsTransition
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.DuplicateDebugNamesAreAllowed
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.EmptyGraphCompiles
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ExecuteEmptyGraphSucceeds
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ExecuteFailsWhenBarrierReferencesInvalidResource
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ExecuteFailsWhenResolveRequestsUndeclaredTexture
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ExecuteInterleavesBarriersWithPassesAndEmitsFinalBarrierLast
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ExecutePresentChainRecordsPassOrderAndBarriers
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ExplicitDependencyOrdersIndependentPasses
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportBackbufferReturnsValidTextureRef
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedBackbufferFinalStateTransitionsToPresent
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedBufferHandleIsPreservedAcrossCompileAndReset
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedBufferUsesInitialStateForFirstBarrier
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedBuffersNeverAliasTransientBuffers
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedIndirectBufferTransitionsFromShaderWriteToIndirectRead
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedResourceWriterIsNotCulled
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedResourcesNeverCountAsTransientAllocations
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedTextureIsNotAliasEligible
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ImportedTextureNeverAliasesTransientTexture
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.IncompatibleTransientDescriptorAllocatesNewHandle
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.IndependentSideEffectPassesCompileInDeterministicOrder
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.InvalidExplicitDependencyFailsCompile
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.InvalidGenerationFailsValidation
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.InvalidPresentTargetFailsValidation
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.InvalidResourceRefFailsCompile
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.LifetimeFirstAndLastUseTracksPassIndices
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.NonCompatibleTransientTexturesDoNotAliasEvenWhenNonOverlapping
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.NonOverlappingCompatibleTransientTexturesAliasWithinFrame
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.OverlappingCompatibleTransientTexturesDoNotAlias
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.PassWithDeclaredReadCompiles
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.PassWithDeclaredWriteCompiles
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.PresentChainKeepsProducerPasses
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.PresentOnImportedBackbufferCompiles
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ReadThenWriteCreatesDependency
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.RepeatedShaderReadsDoNotEmitRedundantBarrier
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.ResetClearsPasses
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.SelectionOutlineReadDependenciesOrderAfterDepthAndGBuffer
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.SideEffectPassIsNotCulled
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransferDstThenShaderReadEmitsTransition
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientAliasingTogglePreservesLogicalPassOrderAndBarriers
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientAllocatorReusesCompatibleHandlesAcrossFrames
IntrinsicGraphicsIntegrationCpuTests	GraphicsRenderGraph.TransientLifetimesUseTopologicalExecutionOrder
